Id,Price
725,155457.29075042473
15856,210951.83298377448
5480,129948.23667536998
15664,394863.35638480226
14275,143518.27867939076
7633,213160.47994167087
13329,165626.1310480943
5502,223303.95141117906
4220,299473.54821995436
11538,179722.0651304184
15975,274584.84411443566
3310,221972.77202541163
9286,157447.52524064414
11260,191266.89861667113
5214,100243.2531275514
11307,182995.75366376303
13543,370585.48730512895
615,152523.5849211623
3495,223561.75662134247
2321,237958.1726012861
12046,205855.6084280232
16688,149144.97571022875
12694,222289.99645950002
783,152274.64583099884
8968,156424.37844684158
13454,178985.40006033485
12190,247963.90814458052
11160,107517.91194544222
10291,203030.0675520728
891,276709.5824824199
2982,185684.27549928764
3818,264075.05799224105
2449,201627.858686029
8317,168943.03837734603
4922,176948.11166065242
1257,247567.6268088086
9348,214678.8836748031
4176,169993.14200684062
10704,171455.6535022628
6624,101868.29278612991
5428,190418.94585426548
12749,173851.90634109557
8994,199991.79324282095
11513,124752.17268407666
3047,188240.17216404417
9519,204274.9077095734
12309,240818.5860119376
14081,286651.66560909874
8334,256170.51993345542
6343,170982.46067661207
14788,130549.41652531359
15748,429285.4362863191
153,235099.15941490338
14149,174666.6542255411
269,193071.6765604234
5452,137534.36717425426
721,159767.28224293585
5079,321008.49144182476
2831,122166.81187641113
10614,113793.43037572257
10131,283455.6857894136
9996,294164.2711644505
3061,204608.6438309169
11733,303499.16707750666
3726,253277.1965259492
10929,227112.38981755378
9011,451697.71094067965
16182,263531.74522840563
4976,167081.06773091503
9897,251927.75447544348
1872,144643.6664693613
9205,413449.57806896063
5403,408715.95272086625
14074,198939.15241989968
6268,155810.8841946247
14232,161013.0202470553
8532,241041.93800172993
7034,367545.63840502506
6553,511333.9996413647
3133,176436.12206925175
8596,212085.36858637922
12389,247065.2687113695
14462,165637.37436573
8860,336195.02175793087
8377,293711.54482059163
6367,313584.24799170805
6917,239308.2476240452
4216,206694.16307808476
5806,162479.13208392882
5438,187401.38595998852
6632,195483.76274702887
2650,155387.79556788443
5396,200555.74241624706
4044,153069.67006809977
1345,248968.14464706558
856,172747.5803338939
12791,273469.337549663
12499,215241.22033681528
12249,130942.64262509931
14641,140004.52838326336
1919,174153.19705709504
7848,199409.4430836292
10749,200645.88795991978
15554,187237.6569201895
15834,194296.7095742451
1355,157458.52608430124
15451,174863.03166902126
12401,190713.84322100945
10290,175078.94903746492
9462,135211.09987546294
3103,240290.82196182685
3420,140118.18717515763
12262,247988.4865351653
5032,137663.2950074847
8949,316559.47003455454
15567,232585.48550957872
16389,162404.05935634224
7809,88985.99918148566
8990,149225.9724843608
16089,304526.34937565995
12743,104731.23084008487
5132,126480.9616693092
1619,289246.993857145
2428,82954.55185409874
16741,151870.10232774043
13193,223123.89377869933
12588,540429.2181398182
5067,173750.3761842284
14685,125053.04236577475
2292,180320.7047869454
5746,124503.14427365935
12578,160102.98919575545
14834,176419.94020755996
2147,171628.94688852748
8222,134945.94339064264
10419,249210.14327390882
11492,229383.73995798297
3006,221913.06159300247
8761,189129.06146558875
15371,402312.13196415367
16367,139851.6545993828
6317,246301.63360725855
10878,269790.76467719633
3895,156636.93367904812
8041,198770.94876459308
13428,458664.23571328016
14669,138957.05683812476
1006,179749.61815326285
12271,174677.40156683477
3764,418340.79766567505
7675,201193.45068294
11709,283344.5019894171
8629,149489.78410555588
1105,411189.39481320203
6096,185647.67464742673
11727,213021.12405901856
5157,168858.29881293484
3679,141573.9534634074
1755,157804.01992238648
7391,176850.47000968843
7425,102737.03729843722
6882,426406.4101302034
10752,330829.7262765626
7472,220775.1175943775
14320,99938.64772479942
9596,167865.33757970922
5317,185346.62738588016
7378,91604.08870164752
16154,192538.63969706494
3464,197535.19868807585
4197,245635.03398039567
9477,115272.80663102944
12705,203389.21278197845
16426,200455.98329312255
1481,69085.48483775904
9946,239817.62161006394
12025,224791.6564896525
5341,217010.4255230065
9923,274750.68071466335
7953,266346.43093133584
11066,268169.63456450356
5037,162993.97480920766
2509,194728.5371738181
4937,332354.1579252076
12089,392171.42743817996
4964,184214.91242172313
16500,241806.01916295677
4625,140832.91171769082
2363,444224.6364633236
8148,193210.10710909026
3804,185352.6060193081
4584,156011.66955398655
10694,111779.15201330037
2691,165898.6634146748
2983,219299.35540027573
13563,342840.1674782455
10747,223023.75711729613
1721,205290.06894133138
2789,270764.45980095543
7214,250024.50170781775
8659,234157.28521710492
5107,267667.985622193
3843,227507.78569171097
14610,400700.0457314276
15505,154170.3670264637
5060,261641.75732125834
16055,248734.51116839919
14963,196955.04758754116
4118,147038.3591828641
1672,201329.22230816557
3209,180359.31465685295
16515,149805.63427871317
973,174024.7295651096
12529,179326.8330046529
5896,119706.93986976986
5450,330893.81779995427
3249,169780.0094673903
8911,157671.92984888007
5898,218193.47002873107
1024,185179.01237838462
4766,212643.83212254176
15804,188638.4619160813
14303,202124.1237439824
10707,173422.09204442572
6605,205534.66362864626
1138,298309.18892841553
14088,441202.3047153287
9154,179141.12725379318
8190,198384.05254160968
398,298785.7010874443
13302,226207.1532769305
9696,158219.58844689938
16786,128613.05030402502
16230,176966.58039939604
6552,178904.44609548966
923,222741.73871941553
9602,320480.1476361977
5857,272164.8461484451
8120,170260.92769647698
7134,180228.63606443693
11726,168921.66674871717
8069,122567.29740736654
12420,174071.32200214092
8604,201610.53960667775
4854,317107.1696514318
12212,188060.77982837308
12099,353289.43173630757
3882,413319.6185558447
6995,313118.2517454965
10172,224496.7585061259
11672,322520.6250926746
12897,276301.8843028577
16097,176343.7198899859
6779,242451.2275007937
11199,197048.82451986114
10816,319868.84583434067
143,483502.03074829624
5399,266481.9059927259
3286,156467.62011917963
13706,220502.87110529764
1935,402067.91767382395
16000,169435.5801655648
2860,232028.62425455626
11407,172824.67758975623
16378,296485.07320459397
12278,172838.73783201282
3842,190223.52032955055
2692,347159.2153794447
7699,201362.50677747908
6825,304589.35387372173
7268,292878.8703776335
1477,365331.5467366132
9887,190017.6769207405
9436,183290.64272785033
3179,240995.84220436003
1350,472027.50275435566
10643,194749.4360979364
5793,265820.39808653755
11494,476268.0792809433
4206,184878.40122828988
12419,230414.42814596844
8530,299078.3562416272
5985,150923.67129816304
8908,198218.23595568544
256,124229.03373139176
7234,177367.41786182378
5648,212895.05070413373
3014,218397.1273787737
2184,199820.48527094617
9189,278419.6000063924
14884,208805.9156912592
10333,143587.417278413
15896,133077.05652326782
13269,149130.90419805198
8603,237625.9546530893
15087,187809.61580551654
4344,201487.14406651704
7981,73126.22779659994
10908,232564.92942221885
6190,155100.73961872837
